Id,Label
8593,4
8594,2
8595,6
8596,4
8597,5
8598,6
8599,0
8600,4
8601,6
8602,8
8603,9
8604,3
8605,2
8606,3
8607,7
8608,5
8609,7
8610,0
8611,8
8612,0
8613,0
8614,5
8615,3
8616,7
8617,7
8618,4
8619,2
8620,2
8621,4
8622,6
8623,5
8624,3
8625,4
8626,0
8627,8
8628,7
8629,4
8630,3
8631,1
8632,8
8633,9
8634,6
8635,6
8636,3
8637,7
8638,1
8639,0
8640,1
8641,1
8642,9
8643,5
8644,2
8645,4
8646,4
8647,5
8648,9
8649,7
8650,7
8651,8
8652,1
8653,0
8654,8
8655,7
8656,4
8657,5
8658,8
8659,4
8660,8
8661,8
8662,6
8663,8
8664,2
8665,0
8666,8
8667,1
8668,5
8669,1
8670,6
8671,0
8672,5
8673,0
8674,8
8675,1
8676,5
8677,4
8678,8
8679,1
8680,0
8681,4
8682,4
8683,8
8684,9
8685,6
8686,9
8687,8
8688,1
8689,4
8690,8
8691,1
8692,8
8693,8
8694,3
8695,0
8696,7
8697,2
8698,8
8699,5
8700,5
8701,3
8702,0
8703,2
8704,0
8705,7
8706,3
8707,7
8708,0
8709,5
8710,9
8711,0
8712,3
8713,3
8714,5
8715,6
8716,6
8717,9
8718,5
8719,7
8720,8
8721,9
8722,4
8723,0
8724,2
8725,3
8726,9
8727,7
8728,8
8729,6
8730,4
8731,5
8732,7
8733,8
8734,6
8735,0
8736,0
8737,1
8738,7
8739,2
8740,2
8741,9
8742,8
8743,1
8744,3
8745,5
8746,8
8747,2
8748,5
8749,2
8750,7
8751,5
8752,7
8753,4
8754,3
8755,2
8756,2
8757,9
8758,7
8759,2
8760,1
8761,3
8762,4
8763,9
8764,4
8765,3
8766,5
8767,9
8768,8
8769,7
8770,2
8771,5
8772,8
8773,3
8774,7
8775,5
8776,1
8777,0
8778,7
8779,0
8780,1
8781,2
8782,0
8783,5
8784,7
8785,5
8786,5
8787,4
8788,0
8789,7
8790,5
8791,4
8792,5
8793,1
8794,7
8795,5
8796,9
8797,3
8798,5
8799,2
8800,0
8801,3
8802,4
8803,2
8804,0
8805,6
8806,5
8807,4
8808,2
8809,1
8810,3
8811,3
8812,1
8813,3
8814,0
8815,7
8816,4
8817,3
8818,3
8819,7
8820,0
8821,5
8822,0
8823,1
8824,8
8825,0
8826,5
8827,8
8828,0
8829,3
8830,0
8831,6
8832,4
8833,0
8834,8
8835,3
8836,2
8837,8
8838,3
8839,9
8840,2
8841,1
8842,1
8843,3
8844,2
8845,2
8846,0
8847,4
8848,1
8849,7
8850,9
8851,3
8852,5
8853,1
8854,6
8855,9
8856,9
8857,3
8858,3
8859,0
8860,2
8861,4
8862,8
8863,4
8864,1
8865,5
8866,1
8867,5
8868,6
8869,5
8870,3
8871,4
8872,5
8873,0
8874,4
8875,0
8876,0
8877,4
8878,8
8879,6
8880,5
8881,1
8882,3
8883,8
8884,9
8885,1
8886,6
8887,0
8888,5
8889,2
8890,6
8891,5
8892,8
8893,0
8894,4
8895,9
8896,1
8897,5
8898,9
8899,2
8900,0
8901,5
8902,9
8903,6
8904,3
8905,3
8906,3
8907,8
8908,7
8909,5
8910,1
8911,5
8912,4
8913,4
8914,4
8915,6
8916,2
8917,2
8918,1
8919,8
8920,1
8921,5
8922,8
8923,5
8924,2
8925,2
8926,7
8927,2
8928,8
8929,0
8930,1
8931,8
8932,7
8933,0
8934,3
8935,4
8936,2
8937,6
8938,6
8939,2
8940,1
8941,2
8942,2
8943,4
8944,1
8945,0
8946,4
8947,1
8948,8
8949,4
8950,4
8951,9
8952,2
8953,4
8954,6
8955,7
8956,0
8957,5
8958,1
8959,6
8960,6
8961,1
8962,7
8963,1
8964,8
8965,9
8966,2
8967,1
8968,0
8969,0
8970,9
8971,8
8972,8
8973,7
8974,0
8975,3
8976,4
8977,3
8978,9
8979,4
8980,3
8981,9
8982,1
8983,7
8984,2
8985,6
8986,7
8987,6
8988,3
8989,1
8990,2
8991,0
8992,3
8993,3
8994,4
8995,0
8996,4
8997,7
8998,1
8999,6
9000,5
9001,8
9002,0
9003,6
9004,4
9005,2
9006,8
9007,7
9008,6
9009,4
9010,0
9011,7
9012,8
9013,6
9014,3
9015,6
9016,5
9017,0
9018,5
9019,3
9020,3
9021,1
9022,0
9023,3
9024,8
9025,6
9026,3
9027,2
9028,7
9029,7
9030,0
9031,8
9032,3
9033,5
9034,0
9035,4
9036,5
9037,2
9038,3
9039,5
9040,6
9041,5
9042,0
9043,8
9044,1
9045,0
9046,3
9047,1
9048,3
9049,8
9050,2
9051,0
9052,0
9053,5
9054,9
9055,1
9056,9
9057,7
9058,9
9059,1
9060,2
9061,1
9062,2
9063,3
9064,1
9065,5
9066,5
9067,9
9068,7
9069,6
9070,0
9071,7
9072,6
9073,4
9074,8
9075,1
9076,2
9077,2
9078,4
9079,3
9080,0
9081,4
9082,9
9083,3
9084,4
9085,7
9086,2
9087,9
9088,9
9089,1
9090,2
9091,4
9092,5
9093,8
9094,7
9095,0
9096,9
9097,2
9098,3
9099,9
9100,0
9101,5
9102,5
9103,2
9104,4
9105,6
9106,7
9107,2
9108,2
9109,6
9110,2
9111,1
9112,7
9113,9
9114,5
9115,0
9116,4
9117,3
9118,8
9119,3
9120,7
9121,7
9122,6
9123,6
9124,9
9125,3
9126,4
9127,8
9128,6
9129,5
9130,2
9131,1
9132,0
9133,3
9134,1
9135,2
9136,6
9137,0
9138,9
9139,9
9140,5
9141,0
9142,1
9143,4
9144,0
9145,7
9146,2
9147,9
9148,8
9149,9
9150,1
9151,9
9152,5
9153,1
9154,7
9155,4
9156,2
9157,5
9158,1
9159,7
9160,3
9161,5
9162,9
9163,1
9164,2
9165,7
9166,8
9167,9
9168,8
9169,3
9170,5
9171,3
9172,0
9173,6
9174,1
9175,6
9176,1
9177,5
9178,9
9179,4
9180,2
9181,5
9182,7
9183,0
9184,8
9185,4
9186,1
9187,0
9188,3
9189,9
9190,5
9191,6
9192,4
9193,9
9194,7
9195,2
9196,9
9197,5
9198,2
9199,9
9200,9
9201,2
9202,9
9203,0
9204,8
9205,1
9206,0
9207,8
9208,9
9209,5
9210,3
9211,8
9212,6
9213,5
9214,9
9215,8
9216,8
9217,0
9218,7
9219,4
9220,0
9221,5
9222,8
9223,8
9224,4
9225,8
9226,4
9227,5
9228,8
9229,1
9230,9
9231,6
9232,3
9233,1
9234,7
9235,6
9236,7
9237,0
9238,2
9239,2
9240,4
9241,7
9242,2
9243,3
9244,1
9245,6
9246,8
9247,8
9248,1
9249,8
9250,9
9251,2
9252,9
9253,2
9254,1
9255,9
9256,3
9257,7
9258,3
9259,9
9260,5
9261,7
9262,6
9263,0
9264,6
9265,3
9266,5
9267,3
9268,3
9269,5
9270,3
9271,0
9272,9
9273,9
9274,9
9275,4
9276,5
9277,4
9278,4
9279,9
9280,3
9281,1
9282,1
9283,5
9284,8
9285,9
9286,4
9287,9
9288,5
9289,2
9290,6
9291,5
9292,3
9293,9
9294,5
9295,0
9296,0
9297,0
9298,6
9299,4
9300,4
9301,1
9302,8
9303,4
9304,7
9305,1
9306,8
9307,9
9308,2
9309,6
9310,8
9311,9
9312,9
9313,4
9314,9
9315,7
9316,7
9317,9
9318,4
9319,2
9320,1
9321,5
9322,8
9323,7
9324,4
9325,7
9326,1
9327,4
9328,1
9329,2
9330,0
9331,3
9332,9
9333,4
9334,5
9335,3
9336,5
9337,2
9338,6
9339,9
9340,6
9341,3
9342,1
9343,1
9344,6
9345,7
9346,8
9347,7
9348,2
9349,5
9350,1
9351,2
9352,5
9353,2
9354,2
9355,0
9356,2
9357,9
9358,2
9359,1
9360,6
9361,5
9362,1
9363,7
9364,4
9365,7
9366,7
9367,4
9368,3
9369,6
9370,0
9371,8
9372,6
9373,2
9374,7
9375,6
9376,3
9377,6
9378,2
9379,0
9380,4
9381,8
9382,9
9383,7
9384,7
9385,9
9386,6
9387,9
9388,8
9389,7
9390,1
9391,0
9392,9
9393,8
9394,4
9395,9
9396,0
9397,2
9398,8
9399,4
9400,4
9401,6
9402,9
9403,8
9404,6
9405,2
9406,7
9407,9
9408,7
9409,4
9410,4
9411,0
9412,9
9413,6
9414,3
9415,1
9416,1
9417,8
9418,2
9419,4
9420,5
9421,8
9422,8
9423,6
9424,3
9425,5
9426,9
9427,0
9428,4
9429,9
9430,8
9431,8
9432,5
9433,5
9434,6
9435,5
9436,9
9437,4
9438,3
9439,5
9440,1
9441,5
9442,7
9443,1
9444,1
9445,1
9446,2
9447,0
9448,7
9449,1
9450,1
9451,2
9452,2
9453,1
9454,8
9455,3
9456,7
9457,9
9458,3
9459,2
9460,6
9461,3
9462,2
9463,5
9464,8
9465,4
9466,7
9467,6
9468,2
9469,1
9470,2
9471,9
9472,4
9473,7
9474,5
9475,9
9476,9
9477,4
9478,9
9479,6
9480,6
9481,4
9482,7
9483,5
9484,1
9485,1
9486,1
9487,1
9488,7
9489,1
9490,9
9491,8
9492,7
9493,8
9494,5
9495,2
9496,8
9497,5
9498,8
9499,7
9500,2
9501,7
9502,3
9503,8
9504,8
9505,3
9506,8
9507,9
9508,2
9509,7
9510,0
9511,3
9512,8
9513,8
9514,6
9515,9
9516,1
9517,7
9518,8
9519,8
9520,4
9521,6
9522,9
9523,3
9524,8
9525,8
9526,2
9527,3
9528,9
9529,4
9530,6
9531,3
9532,0
9533,2
9534,6
9535,0
9536,3
9537,7
9538,8
9539,8
9540,7
9541,0
9542,8
9543,3
9544,1
9545,1
9546,8
9547,4
9548,7
9549,0
9550,4
9551,0
9552,7
9553,8
9554,2
9555,9
9556,0
9557,2
9558,1
9559,0
9560,2
9561,3
9562,7
9563,0
9564,7
9565,5
9566,0
9567,0
9568,6
9569,2
9570,0
9571,2
9572,6
9573,6
9574,3
9575,8
9576,1
9577,0
9578,6
9579,7
9580,2
9581,3
9582,3
9583,5
9584,6
9585,7
9586,4
9587,3
9588,0
9589,0
9590,3
9591,5
9592,8
9593,4
9594,0
9595,9
9596,4
9597,9
9598,5
9599,8
9600,7
9601,4
9602,5
9603,8
9604,3
9605,8
9606,2
9607,1
9608,1
9609,5
9610,9
9611,5
9612,4
9613,3
9614,1
9615,0
9616,3
9617,3
9618,8
9619,5
9620,9
9621,5
9622,4
9623,7
9624,5
9625,4
9626,8
9627,2
9628,8
9629,6
9630,5
9631,3
9632,2
9633,8
9634,9
9635,7
9636,2
9637,9
9638,1
9639,5
9640,6
9641,6
9642,7
9643,5
9644,7
9645,1
9646,9
9647,8
9648,7
9649,4
9650,3
9651,5
9652,8
9653,6
9654,9
9655,2
9656,6
9657,8
9658,1
9659,1
9660,3
9661,0
9662,5
9663,0
9664,0
9665,3
9666,2
9667,0
9668,2
9669,4
9670,9
9671,1
9672,2
9673,4
9674,3
9675,2
9676,8
9677,7
9678,6
9679,5
9680,1
9681,0
9682,8
9683,0
9684,1
9685,5
9686,4
9687,3
9688,3
9689,6
9690,6
9691,9
9692,0
9693,4
9694,2
9695,0
9696,9
9697,1
9698,8
9699,6
9700,6
9701,5
9702,9
9703,2
9704,0
9705,3
9706,4
9707,6
9708,0
9709,9
9710,7
9711,5
9712,4
9713,5
9714,8
9715,9
9716,8
9717,3
9718,4
9719,7
9720,5
9721,2
9722,1
9723,3
9724,8
9725,9
9726,2
9727,0
9728,6
9729,1
9730,0
9731,9
9732,7
9733,6
9734,6
9735,0
9736,5
9737,1
9738,0
9739,9
9740,5
9741,7
9742,7
9743,8
9744,8
9745,0
9746,3
9747,4
9748,0
9749,9
9750,0
9751,8
9752,3
9753,1
9754,9
9755,0
9756,7
9757,7
9758,2
9759,2
9760,5
9761,7
9762,2
9763,0
9764,8
9765,9
9766,5
9767,0
9768,4
9769,3
9770,6
9771,0
9772,6
9773,9
9774,4
9775,8
9776,3
9777,5
9778,2
9779,3
9780,8
9781,2
9782,2
9783,5
9784,1
9785,5
9786,7
9787,5
9788,9
9789,9
9790,1
9791,6
9792,3
9793,3
9794,9
9795,2
9796,1
9797,6
9798,8
9799,8
9800,7
9801,0
9802,5
9803,6
9804,3
9805,2
9806,4
9807,8
9808,6
9809,6
9810,6
9811,6
9812,1
9813,0
9814,5
9815,2
9816,3
9817,7
9818,0
9819,6
9820,4
9821,8
9822,9
9823,2
9824,7
9825,9
9826,1
9827,5
9828,4
9829,4
9830,3
9831,7
9832,6
9833,4
9834,6
9835,6
9836,8
9837,7
9838,9
9839,4
9840,5
9841,8
9842,9
9843,5
9844,7
9845,3
9846,8
9847,0
9848,4
9849,2
9850,9
9851,7
9852,4
9853,7
9854,0
9855,3
9856,3
9857,1
9858,5
9859,6
9860,0
9861,4
9862,5
9863,9
9864,7
9865,8
9866,2
9867,7
9868,1
9869,5
9870,3
9871,3
9872,5
9873,2
9874,9
9875,5
9876,8
9877,1
9878,5
9879,1
9880,3
9881,7
9882,3
9883,4
9884,2
9885,0
9886,8
9887,8
9888,2
9889,8
9890,6
9891,6
9892,5
9893,9
9894,9
9895,6
9896,8
9897,5
9898,3
9899,7
9900,3
9901,6
9902,9
9903,2
9904,9
9905,0
9906,4
9907,7
9908,1
9909,7
9910,0
9911,3
9912,4
9913,6
9914,2
9915,0
9916,4
9917,8
9918,5
9919,7
9920,9
9921,4
9922,3
9923,0
9924,6
9925,9
9926,7
9927,2
9928,3
9929,0
9930,6
9931,3
9932,2
9933,7
9934,3
9935,2
9936,5
9937,2
9938,4
9939,6
9940,9
9941,0
9942,4
9943,8
9944,4
9945,2
9946,3
9947,2
9948,4
9949,5
9950,2
9951,0
9952,2
9953,8
9954,1
9955,2
9956,3
9957,5
9958,1
9959,0
9960,4
9961,3
9962,9
9963,1
9964,1
9965,3
9966,5
9967,8
9968,5
9969,2
9970,1
9971,8
9972,0
9973,0
9974,0
9975,6
9976,2
9977,8
9978,5
9979,9
9980,0
9981,9
9982,9
9983,6
9984,0
9985,4
9986,2
9987,3
9988,0
9989,0
9990,4
9991,0
9992,2
9993,8
9994,5
9995,6
9996,3
9997,4
9998,6
9999,2
10000,9
10001,1
10002,4
10003,8
10004,0
10005,0
10006,2
10007,9
10008,1
10009,6
10010,3
10011,0
10012,8
10013,7
10014,0
10015,3
10016,1
10017,1
10018,9
10019,0
10020,1
10021,6
10022,4
10023,5
10024,6
10025,2
10026,5
10027,7
10028,3
10029,6
10030,4
10031,8
10032,4
10033,7
10034,8
10035,3
10036,8
10037,0
10038,5
10039,2
10040,9
10041,8
10042,3
10043,5
10044,5
10045,0
10046,3
10047,2
10048,0
10049,7
10050,9
10051,5
10052,4
10053,7
10054,3
10055,9
10056,3
10057,5
10058,7
10059,5
10060,9
10061,3
10062,8
10063,8
10064,5
10065,4
10066,4
10067,9
10068,5
10069,4
10070,3
10071,1
10072,2
10073,6
10074,5
10075,5
10076,2
10077,5
10078,6
10079,7
10080,0
10081,0
10082,2
10083,0
10084,3
10085,0
10086,5
10087,5
10088,3
10089,6
10090,6
10091,5
10092,4
10093,0
10094,8
10095,4
10096,0
10097,4
10098,5
10099,4
10100,6
10101,3
10102,1
10103,1
10104,3
10105,6
10106,5
10107,4
10108,9
10109,2
10110,2
10111,3
10112,0
10113,7
10114,9
10115,2
10116,5
10117,6
10118,3
10119,1
10120,7
10121,7
10122,9
10123,7
10124,5
10125,0
10126,6
10127,9
10128,9
10129,0
10130,5
10131,9
10132,4
10133,1
10134,2
10135,8
10136,1
10137,2
10138,2
10139,1
10140,7
10141,3
10142,8
10143,0
10144,8
10145,8
10146,1
10147,4
10148,1
10149,2
10150,4
10151,0
10152,8
10153,7
10154,7
10155,5
10156,3
10157,8
10158,7
10159,1
10160,0
10161,3
10162,7
10163,0
10164,9
10165,9
10166,4
10167,7
10168,1
10169,2
10170,3
10171,4
10172,1
10173,2
10174,6
10175,1
10176,0
10177,9
10178,0
10179,0
10180,4
10181,2
10182,0
10183,0
10184,8
10185,5
10186,5
10187,5
10188,6
10189,1
10190,3
10191,7
10192,2
10193,0
10194,5
10195,6
10196,5
10197,1
10198,8
10199,9
10200,6
10201,6
10202,3
10203,4
10204,9
10205,9
10206,4
10207,8
10208,4
10209,6
10210,3
10211,9
10212,8
10213,6
10214,9
10215,9
10216,6
10217,9
10218,8
10219,8
10220,1
10221,3
10222,1
10223,7
10224,7
10225,7
10226,6
10227,5
10228,3
10229,0
10230,7
10231,8
10232,3
10233,9
10234,9
10235,7
10236,4
10237,6
10238,6
10239,9
10240,3
10241,4
10242,7
10243,4
10244,3
10245,1
10246,4
10247,3
10248,5
10249,1
10250,9
10251,8
10252,1
10253,2
10254,5
10255,9
10256,1
10257,7
10258,6
10259,2
10260,8
10261,6
10262,5
10263,9
10264,3
10265,9
10266,9
10267,0
10268,0
10269,9
10270,1
10271,2
10272,1
10273,1
10274,7
10275,8
10276,4
10277,1
10278,0
10279,2
10280,2
10281,3
10282,5
10283,4
10284,7
10285,7
10286,4
10287,5
10288,1
10289,8
10290,8
10291,7
10292,2
10293,5
10294,8
10295,1
10296,4
10297,4
10298,5
10299,0
10300,7
10301,0
10302,4
10303,4
10304,9
10305,0
10306,7
10307,8
10308,0
10309,5
10310,9
10311,0
10312,5
10313,3
10314,8
10315,3
10316,0
10317,1
10318,9
10319,8
10320,9
10321,4
10322,1
10323,3
10324,3
10325,0
10326,5
10327,7
10328,1
10329,8
10330,6
10331,3
10332,6
10333,2
10334,8
10335,9
10336,5
10337,8
10338,6
10339,1
10340,1
10341,4
10342,7
10343,8
10344,1
10345,2
10346,3
10347,4
10348,7
10349,1
10350,2
10351,2
10352,7
10353,2
10354,3
10355,3
10356,9
10357,5
10358,9
10359,8
10360,9
10361,8
10362,4
10363,1
10364,1
10365,9
10366,2
10367,9
10368,2
10369,9
10370,5
10371,7
10372,4
10373,0
10374,7
10375,2
10376,2
10377,3
10378,6
10379,6
10380,3
10381,6
10382,5
10383,1
10384,7
10385,6
10386,0
10387,6
10388,0
10389,1
10390,4
10391,3
10392,3
10393,0
10394,9
10395,9
10396,3
10397,1
10398,1
10399,7
10400,0
10401,9
10402,5
10403,5
10404,3
10405,7
10406,5
10407,4
10408,7
10409,2
10410,0
10411,3
10412,3
10413,5
10414,1
10415,3
10416,1
10417,7
10418,6
10419,1
10420,9
10421,1
10422,5
10423,0
10424,1
10425,5
10426,2
10427,7
10428,4
10429,6
10430,9
10431,6
10432,1
10433,1
10434,9
10435,7
10436,3
10437,3
10438,1
10439,0
10440,0
10441,0
10442,4
10443,3
10444,3
10445,2
10446,6
10447,9
10448,6
10449,0
10450,9
10451,0
10452,3
10453,8
10454,1
10455,4
10456,5
10457,7
10458,8
10459,5
10460,4
10461,3
10462,3
10463,7
10464,0
10465,4
10466,7
10467,0
10468,2
10469,4
10470,8
10471,3
10472,7
10473,1
10474,5
10475,3
10476,6
10477,4
10478,5
10479,0
10480,9
10481,5
10482,7
10483,1
10484,3
10485,3
10486,4
10487,6
10488,9
10489,1
10490,5
10491,9
10492,9
10493,3
10494,9
10495,3
10496,6
10497,4
10498,3
10499,4
10500,4
10501,5
10502,4
10503,6
10504,9
10505,6
10506,2
10507,8
10508,7
10509,2
10510,1
10511,2
10512,1
10513,9
10514,7
10515,3
10516,7
10517,2
10518,5
10519,2
10520,5
10521,5
10522,4
10523,8
10524,6
10525,8
10526,3
10527,8
10528,3
10529,4
10530,2
10531,8
10532,7
10533,9
10534,8
10535,5
10536,9
10537,5
10538,9
10539,8
10540,6
10541,6
10542,7
10543,2
10544,8
10545,1
10546,2
10547,6
10548,8
10549,0
10550,7
10551,0
10552,4
10553,5
10554,1
10555,0
10556,0
10557,4
10558,5
10559,6
10560,7
10561,4
10562,0
10563,0
10564,8
10565,3
10566,7
10567,2
10568,6
10569,9
10570,2
10571,9
10572,8
10573,8
10574,2
10575,3
10576,7
10577,5
10578,6
10579,6
10580,3
10581,1
10582,6
10583,3
10584,9
10585,3
10586,3
10587,4
10588,1
10589,9
10590,2
10591,6
10592,6
10593,4
10594,8
10595,4
10596,1
10597,0
10598,0
10599,1
10600,5
10601,3
10602,0
10603,3
10604,7
10605,4
10606,3
10607,5
10608,4
10609,8
10610,2
10611,8
10612,5
10613,1
10614,1
10615,6
10616,7
10617,3
10618,2
10619,6
10620,0
10621,2
10622,0
10623,4
10624,5
10625,6
10626,8
10627,4
10628,1
10629,6
10630,5
10631,1
10632,2
10633,9
10634,5
10635,9
10636,0
10637,2
10638,9
10639,0
10640,0
10641,8
10642,5
10643,4
10644,9
10645,9
10646,4
10647,2
10648,1
10649,2
10650,9
10651,1
10652,4
10653,2
10654,2
10655,2
10656,3
10657,4
10658,3
10659,9
10660,7
10661,4
10662,0
10663,4
10664,9
10665,8
10666,7
10667,0
10668,9
10669,2
10670,3
10671,8
10672,6
10673,4
10674,6
10675,6
10676,4
10677,9
10678,2
10679,2
10680,1
10681,3
10682,3
10683,4
10684,2
10685,5
10686,9
10687,0
10688,5
10689,8
10690,7
10691,1
10692,8
10693,9
10694,0
10695,9
10696,9
10697,3
10698,3
10699,8
10700,4
10701,3
10702,1
10703,1
10704,9
10705,7
10706,2
10707,0
10708,2
10709,9
10710,6
10711,8
10712,8
10713,1
10714,5
10715,8
10716,8
10717,0
10718,7
10719,8
10720,7
10721,0
10722,2
10723,4
10724,2
10725,3
10726,8
10727,8
10728,6
10729,7
10730,7
10731,1
10732,3
10733,5
10734,3
10735,3
10736,6
10737,7
10738,8
10739,4
10740,5
10741,2
10742,1
10743,8
10744,5
10745,0
10746,6
10747,4
10748,7
10749,2
10750,6
10751,1
10752,9
10753,4
10754,4
10755,3
10756,4
10757,4
10758,9
10759,7
10760,0
10761,1
10762,1
10763,1
10764,2
10765,9
10766,0
10767,5
10768,1
10769,8
10770,5
10771,1
10772,7
10773,7
10774,8
10775,9
10776,6
10777,1
10778,0
10779,2
10780,8
10781,2
10782,3
10783,7
10784,3
10785,4
10786,8
10787,0
10788,7
10789,1
10790,8
10791,4
10792,3
10793,0
10794,8
10795,0
10796,5
10797,8
10798,7
10799,5
10800,7
10801,2
10802,3
10803,2
10804,0
10805,3
10806,4
10807,3
10808,2
10809,3
10810,1
10811,9
10812,3
10813,5
10814,4
10815,4
10816,5
10817,1
10818,7
10819,8
10820,1
10821,2
10822,3
10823,8
10824,5
10825,2
10826,6
10827,5
10828,6
10829,2
10830,1
10831,2
10832,5
10833,5
10834,7
10835,3
10836,1
10837,4
10838,2
10839,2
10840,3
10841,6
10842,5
10843,9
10844,6
10845,8
10846,2
10847,9
10848,9
10849,9
10850,0
10851,1
10852,3
10853,8
10854,9
10855,3
10856,5
10857,5
10858,9
10859,0
10860,3
10861,4
10862,1
10863,5
10864,1
10865,7
10866,6
10867,5
10868,2
10869,5
10870,2
10871,8
10872,7
10873,5
10874,8
10875,4
10876,8
10877,7
10878,1
10879,1
10880,6
10881,8
10882,4
10883,7
10884,2
10885,0
10886,6
10887,5
10888,7
10889,4
10890,1
10891,4
10892,8
10893,6
10894,1
10895,4
10896,6
10897,2
10898,9
10899,4
10900,5
10901,9
10902,1
10903,3
10904,9
10905,6
10906,9
10907,7
10908,1
10909,8
10910,4
10911,6
10912,3
10913,3
10914,7
10915,0
10916,4
10917,9
10918,9
10919,5
10920,3
10921,7
10922,0
10923,5
10924,4
10925,0
10926,9
10927,6
10928,5
10929,8
10930,1
10931,5
10932,7
10933,2
10934,4
10935,7
10936,3
10937,1
10938,8
10939,0
10940,8
10941,4
10942,5
10943,9
10944,3
10945,8
10946,9
10947,2
10948,4
10949,8
10950,2
10951,3
10952,7
10953,1
10954,4
10955,0
10956,3
10957,5
10958,2
10959,6
10960,5
10961,2
10962,9
10963,2
10964,0
10965,7
10966,4
10967,6
10968,4
10969,4
10970,5
10971,8
10972,8
10973,6
10974,2
10975,6
10976,1
10977,5
10978,3
10979,9
10980,1
10981,0
10982,7
10983,7
10984,9
10985,3
10986,9
10987,9
10988,1
10989,3
10990,4
10991,2
10992,3
10993,0
10994,9
10995,5
10996,9
10997,3
10998,0
10999,1
11000,1
11001,5
11002,6
11003,2
11004,3
11005,6
11006,8
11007,8
11008,2
11009,9
11010,9
11011,4
11012,8
11013,1
11014,2
11015,0
11016,3
11017,3
11018,3
11019,2
11020,3
11021,7
11022,2
11023,3
11024,1
11025,3
11026,0
11027,5
11028,8
11029,6
11030,7
11031,4
11032,3
11033,9
11034,4
11035,7
11036,0
11037,6
11038,3
11039,4
11040,9
11041,4
11042,7
11043,3
11044,1
11045,7
11046,1
11047,5
11048,9
11049,9
11050,7
11051,3
11052,0
11053,0
11054,9
11055,7
11056,1
11057,7
11058,2
11059,5
11060,1
11061,9
11062,2
11063,8
11064,7
11065,8
11066,5
11067,3
11068,6
11069,1
11070,3
11071,6
11072,9
11073,9
11074,6
11075,5
11076,6
11077,3
11078,1
11079,3
11080,4
11081,3
11082,2
11083,5
11084,5
11085,5
11086,6
11087,2
11088,4
11089,1
11090,0
11091,9
11092,3
11093,6
11094,8
11095,7
11096,5
11097,4
11098,4
11099,7
11100,0
11101,8
11102,6
11103,5
11104,2
11105,3
11106,2
11107,3
11108,5
11109,8
11110,1
11111,9
11112,2
11113,1
11114,2
11115,5
11116,8
11117,5
11118,4
11119,0
11120,3
11121,5
11122,7
11123,8
11124,2
11125,1
11126,7
11127,1
11128,9
11129,2
11130,2
11131,1
11132,6
11133,6
11134,3
11135,5
11136,0
11137,2
11138,8
11139,3
11140,1
11141,8
11142,7
11143,8
11144,1
11145,1
11146,8
11147,5
11148,9
11149,3
11150,3
11151,2
11152,1
11153,4
11154,6
11155,1
11156,0
11157,0
11158,3
11159,3
11160,9
11161,7
11162,1
11163,0
11164,2
11165,3
11166,5
11167,2
11168,1
11169,1
11170,5
11171,8
11172,2
11173,3
11174,4
11175,7
11176,2
11177,7
11178,3
11179,0
11180,0
11181,9
11182,5
11183,2
11184,2
11185,4
11186,3
11187,9
11188,1
11189,0
11190,2
11191,5
11192,9
11193,2
11194,0
11195,8
11196,1
11197,1
11198,9
11199,1
11200,0
11201,9
11202,9
11203,2
11204,8
11205,0
11206,4
11207,2
11208,4
11209,6
11210,7
11211,6
11212,2
11213,3
11214,8
11215,4
11216,9
11217,1
11218,4
11219,9
11220,9
11221,5
11222,8
11223,6
11224,4
11225,3
11226,6
11227,4
11228,2
11229,7
11230,7
11231,1
11232,3
11233,3
11234,7
11235,4
11236,3
11237,9
11238,5
11239,5
11240,7
11241,0
11242,4
11243,4
11244,0
11245,4
11246,7
11247,6
11248,2
11249,3
11250,9
11251,9
11252,2
11253,5
11254,3
11255,9
11256,4
11257,1
11258,9
11259,7
11260,4
11261,0
11262,5
11263,0
11264,0
11265,0
11266,6
11267,7
11268,9
11269,2
11270,0
11271,2
11272,6
11273,2
11274,6
11275,1
11276,4
11277,5
11278,5
11279,9
11280,4
11281,5
11282,1
11283,4
11284,9
11285,8
11286,7
11287,4
11288,3
11289,0
11290,6
11291,2
11292,9
11293,2
11294,7
11295,4
11296,1
11297,2
11298,8
11299,5
11300,2
11301,2
11302,2
11303,1
11304,1
11305,8
11306,1
11307,4
11308,0
11309,3
11310,5
11311,7
11312,3
11313,5
11314,5
11315,4
11316,6
11317,1
11318,6
11319,4
11320,1
11321,3
11322,5
11323,9
11324,3
11325,8
11326,9
11327,2
11328,3
11329,1
11330,1
11331,6
11332,2
11333,0
11334,9
11335,7
11336,2
11337,5
11338,2
11339,9
11340,9
11341,8
11342,5
11343,1
11344,1
11345,1
11346,4
11347,3
11348,7
11349,7
11350,7
11351,5
11352,9
11353,0
11354,2
11355,4
11356,4
11357,9
11358,7
11359,9
11360,1
11361,2
11362,4
11363,4
11364,7
11365,4
11366,7
11367,8
11368,1
11369,8
11370,3
11371,8
11372,0
11373,1
11374,4
11375,3
11376,1
11377,6
11378,3
11379,6
11380,0
11381,1
11382,3
11383,5
11384,6
11385,9
11386,5
11387,6
11388,8
11389,3
11390,2
